AVG IOU : 0.5284644381671152
dataset  = 'crack_segmentation_dataset/test'

IOU 842 , 0.8236607142857143
IOU 843 , 0.7611607142857143
IOU 844 , 0.9285714285714286
IOU 845 , 0.8526785714285714
IOU 846 , 0.8705357142857143
IOU 847 , 0.984375
IOU 848 , 0.9040178571428571
IOU 849 , 0.9441964285714286
IOU 850 , 0.921875
IOU 851 , 0.8549107142857143
IOU 852 , 0.9196428571428571
IOU 853 , 0.9508928571428571
IOU 854 , 0.9464285714285714
IOU 855 , 0.8191964285714286
IOU 856 , 0.9397321428571429
IOU 857 , 0.8928571428571429
IOU 858 , 0.6540178571428571
IOU 859 , 0.6473214285714286
IOU 860 , 0.5022321428571429
IOU 861 , 0.7857142857142857
IOU 862 , 0.484375
IOU 863 , 0.49776785714285715
IOU 864 , 0.5625
IOU 865 , 0.2857142857142857
IOU 866 , 0.5825892857142857
IOU 867 , 0.024553571428571428
IOU 868 , 0.044642857142857144
exception occured image id 869
exception occured image id 870
exception occured image id 871
exception occured image id 872
exception occured image id 873
exception occured image id 874
IOU 875 , 0.7433035714285714
IOU 876 , 0.9397321428571429
IOU 877 , 0.11607142857142858
IOU 878 , 0.6361607142857143
IOU 879 , 0.7209821428571429
IOU 880 , 0.7299107142857143
IOU 881 , 0.8147321428571429
IOU 882 , 0.9397321428571429
IOU 883 , 0.8638392857142857
IOU 884 , 0.6294642857142857
IOU 885 , 0.29464285714285715
IOU 886 , 0.18080357142857142
IOU 887 , 0.35267857142857145
exception occured image id 888
exception occured image id 889
exception occured image id 890
exception occured image id 891
exception occured image id 892
exception occured image id 893
IOU 894 , 0.7232142857142857
exception occured image id 895
IOU 896 , 0.6852678571428571
IOU 897 , 0.6852678571428571
IOU 898 , 0.6785714285714286
IOU 899 , 0.9129464285714286
IOU 900 , 0.3638392857142857
IOU 901 , 0.1875
IOU 902 , 0.27455357142857145
IOU 903 , 0.9174107142857143
IOU 904 , 0.8727678571428571
IOU 905 , 0.9151785714285714
IOU 906 , 0.8415178571428571
IOU 907 , 0.9732142857142857
IOU 908 , 0.7901785714285714
IOU 909 , 0.8392857142857143
IOU 910 , 0.9732142857142857
IOU 911 , 0.6852678571428571
IOU 912 , 0.7165178571428571
IOU 913 , 0.5758928571428571
IOU 914 , 0.7455357142857143
IOU 915 , 0.8928571428571429
IOU 916 , 0.90625
IOU 917 , 0.5848214285714286
IOU 918 , 0.9642857142857143
IOU 919 , 0.9776785714285714
IOU 920 , 0.9352678571428571
exception occured image id 921
IOU 922 , 0.9888392857142857
exception occured image id 923
IOU 924 , 0.9754464285714286
exception occured image id 925
exception occured image id 926
exception occured image id 927
IOU 928 , 0.7098214285714286
IOU 929 , 0.8303571428571429
IOU 930 , 0.7522321428571429
IOU 931 , 0.5870535714285714
IOU 932 , 0.7924107142857143
IOU 933 , 0.7388392857142857
IOU 934 , 0.5580357142857143
exception occured image id 935
IOU 936 , 0.21651785714285715
exception occured image id 937
exception occured image id 938
exception occured image id 939
exception occured image id 940
exception occured image id 941
IOU 942 , 0.9553571428571429
IOU 943 , 0.9598214285714286
IOU 944 , 0.953125
IOU 945 , 0.9642857142857143
IOU 946 , 0.953125
IOU 947 , 0.3824004928382635
IOU 948 , 0.6355411903857017
IOU 949 , 0.7415021963588383
IOU 950 , 0.5057290763329939
IOU 951 , 0.5055103521740483
IOU 952 , 0.3728099091678528
IOU 953 , 0.40508298559886785
IOU 954 , 0.337480459034366
IOU 955 , 0.02037328947331769
IOU 956 , 0.13838546380499464
IOU 957 , 0.10686482311657805
IOU 958 , 0.021070748221273194
IOU 959 , 0.012868885788094005
IOU 960 , 0.8795439718529959
IOU 961 , 0.9091939149640226
IOU 962 , 0.371752083382737
IOU 963 , 0.34827467280064045
IOU 964 , 0.5224110580199957
IOU 965 , 0.5087275487853967
IOU 966 , 0.4417748774941811
IOU 967 , 0.44553846622209337
IOU 968 , 0.30588482596629774
IOU 969 , 0.40320511075529897
IOU 970 , 0.2912382824839382
IOU 971 , 0.37497604638268023
IOU 972 , 0.1577741331189504
IOU 973 , 0.3369227772038289
IOU 974 , 0.3071323501290257
IOU 975 , 0.32208802195191566
IOU 976 , 0.3414698048952612
IOU 977 , 0.34970586722353314
IOU 978 , 0.22527291891308526
IOU 979 , 0.21005633908062957
IOU 980 , 0.32373317085459624
IOU 981 , 0.35384407903432574
IOU 982 , 0.1728272192518409
IOU 983 , 0.17650761856661257
IOU 984 , 0.30916344697450626
IOU 985 , 0.38425977821890456
IOU 986 , 0.3320163436486096
IOU 987 , 0.37443666242964474
IOU 988 , 0.5054152060955207
IOU 989 , 0.29413419407776775
IOU 990 , 0.3578552291719653
IOU 991 , 0.1873201620548537
IOU 992 , 0.20442854443863395
IOU 993 , 0.21782639624935904
IOU 994 , 0.2329196519393462
IOU 995 , 0.33170255798987236
IOU 996 , 0.38878995485046464
IOU 997 , 0.394121707984116
IOU 998 , 0.4416813594864911
IOU 999 , 0.280469569488505
IOU 1000 , 0.32208377827717255
exception occured image id 1001
IOU 1002 , 0.6272368780757456
IOU 1003 , 0.4694252317250817
IOU 1004 , 0.4278251768347179
IOU 1005 , 0.5204809134367924
exception occured image id 1006
IOU 1007 , 0.49255926773349845
IOU 1008 , 0.49133319847301266
IOU 1009 , 0.44354923353564585
IOU 1010 , 0.3981336904597974
IOU 1011 , 0.40728939133484504
IOU 1012 , 0.41331757657669904
IOU 1013 , 0.41074273715310394
IOU 1014 , 0.45435241729883036
IOU 1015 , 0.2639525163940442
IOU 1016 , 0.23109203158334735
IOU 1017 , 0.23957745363104957
IOU 1018 , 0.220266497013385
IOU 1019 , 0.297564247987601
IOU 1020 , 0.2637137388917378
IOU 1021 , 0.5996707099972038
IOU 1022 , 0.29295251931879374
IOU 1023 , 0.30175135870761033
IOU 1024 , 0.6362146218931141
IOU 1025 , 0.29875506762130943
IOU 1026 , 0.5289712369819465
IOU 1027 , 0.29465426101212777
IOU 1028 , 0.3154697567612034
IOU 1029 , 0.2405045861243986
IOU 1030 , 0.3686692563096168
IOU 1031 , 0.22636109202552085
IOU 1032 , 0.304220163536299
exception occured image id 1033
IOU 1034 , 0.21655758936281286
IOU 1035 , 0.3393766008313027
IOU 1036 , 0.31972796450886204
IOU 1037 , 0.15879471719483337
IOU 1038 , 0.024556513721954
IOU 1039 , 0.16050295013082824
IOU 1040 , 0.4248308301321694
IOU 1041 , 0.423311850599797
IOU 1042 , 0.37788279459553287
IOU 1043 , 0.25023653533990603
IOU 1044 , 0.24831508748881154
IOU 1045 , 0.6617256442913474
IOU 1046 , 0.6707869317272824
IOU 1047 , 0.22384097243968962
IOU 1048 , 0.5627438938133528
IOU 1049 , 0.3226581097237546
IOU 1050 , 0.3340639143712068
IOU 1051 , 0.2986465367546349
IOU 1052 , 0.26854876315684817
IOU 1053 , 0.2701325343224294
IOU 1054 , 0.3272921751940041
IOU 1055 , 0.2804693069661506
IOU 1056 , 0.2837505680754712
IOU 1057 , 0.4231486685218959
IOU 1058 , 0.36830510502109076
IOU 1059 , 0.3175945272485451
IOU 1060 , 0.38341123781972
IOU 1061 , 0.40960514059322656
IOU 1062 , 0.41288667747110497
IOU 1063 , 0.8374682124391839
IOU 1064 , 0.4216284573093939
IOU 1065 , 0.32066984208672455
IOU 1066 , 0.25048657594549445
IOU 1067 , 0.3216191778458168
IOU 1068 , 0.3820314878275651
IOU 1069 , 0.2990793438806682
IOU 1070 , 0.5762769714530123
IOU 1071 , 0.541647964953904
IOU 1072 , 0.5907403736248077
IOU 1073 , 0.6957647435074994
IOU 1074 , 0.4651920718781789
IOU 1075 , 0.5825635879647353
IOU 1076 , 0.3677347407621015
IOU 1077 , 0.3078960882450405
IOU 1078 , 0.3660162195998602
IOU 1079 , 0.4258038864809834
IOU 1080 , 0.3924198837973794
IOU 1081 , 0.7730327715603361
IOU 1082 , 0.6049818095969898
IOU 1083 , 0.5640178754756306
IOU 1084 , 0.885555884115839
IOU 1085 , 0.45683263349180897
IOU 1086 , 0.35955863110819164
IOU 1087 , 0.3030919839668436
IOU 1088 , 0.36610458105380744
IOU 1089 , 0.25109305163453033
IOU 1090 , 0.30585409002456804
IOU 1091 , 0.2926420352346469
IOU 1092 , 0.42557879440940943
IOU 1093 , 0.5607287935367278
IOU 1094 , 0.4604289432921422
IOU 1095 , 0.44139887746580486
IOU 1096 , 0.5855932688163608
IOU 1097 , 0.5374951511983329
IOU 1098 , 0.4215336338024965
IOU 1099 , 0.4970442000746294
IOU 1100 , 0.4349726761462937
IOU 1101 , 0.30982214633089533
IOU 1102 , 0.30466930507283446
IOU 1103 , 0.325169746850167
IOU 1104 , 0.26270955411448277
IOU 1105 , 0.2926016841244469
IOU 1106 , 0.3089647448010834
IOU 1107 , 0.37838802511325975
IOU 1108 , 0.3387828040674274
IOU 1109 , 0.8494855735089983
IOU 1110 , 0.5129852379355037
IOU 1111 , 0.3234448144729206
IOU 1112 , 0.2712504938576185
IOU 1113 , 0.26022226752596017
IOU 1114 , 0.5417881136847796
IOU 1115 , 0.40482091631793393
IOU 1116 , 0.5524205861744358
IOU 1117 , 0.5361550755037827
IOU 1118 , 0.46130178573797337
IOU 1119 , 0.45099686587558996
IOU 1120 , 0.8901781947737323
IOU 1121 , 0.6354269507380035
IOU 1122 , 0.8002023443617333
IOU 1123 , 0.8713097408122311
IOU 1124 , 0.5689076684413376
IOU 1125 , 0.9056438160175314
IOU 1126 , 0.6840513585540967
IOU 1127 , 0.828860936396033
IOU 1128 , 0.6103770555460875
IOU 1129 , 0.42635848593976916
exception occured image id 1130
IOU 1131 , 0.3909190856199435
IOU 1132 , 0.3849519755572962
IOU 1133 , 0.3535205227147546
IOU 1134 , 0.23271080121296772
IOU 1135 , 0.29815922762970365
IOU 1136 , 0.4659894720121037
IOU 1137 , 0.1971740936708086
IOU 1138 , 0.26702056089175197
IOU 1139 , 0.336199289965691
IOU 1140 , 0.32463081715121184
IOU 1141 , 0.26860877836481484
IOU 1142 , 0.29270511273618066
IOU 1143 , 0.3094168663356403
IOU 1144 , 0.7828841142736233
IOU 1145 , 0.26792454361552315
IOU 1146 , 0.5573838415313963
IOU 1147 , 0.23015028729755002
IOU 1148 , 0.2153765359582061
IOU 1149 , 0.4580941174132876
IOU 1150 , 0.5435654939411657
IOU 1151 , 0.5292437624417391
IOU 1152 , 0.2972132270365274
IOU 1153 , 0.4036771827507266
IOU 1154 , 0.3536239224820702
IOU 1155 , 0.39804817142552185
IOU 1156 , 0.390753599521628
IOU 1157 , 0.22723572837356004
IOU 1158 , 0.1452873463831197
IOU 1159 , 0.30473391363118907
IOU 1160 , 0.34058931559216854
IOU 1161 , 0.2385828619657375
IOU 1162 , 0.4114084390505181
IOU 1163 , 0.40786432761094255
IOU 1164 , 0.47841565108552386
IOU 1165 , 0.34059345190776474
IOU 1166 , 0.31029503372265677
IOU 1167 , 0.5603642262903873
IOU 1168 , 0.37576599449140974
IOU 1169 , 0.39304449349510157
IOU 1170 , 0.43565969751052325
IOU 1171 , 0.5175552554479477
IOU 1172 , 0.41135333018957987
IOU 1173 , 0.46796473481430356
IOU 1174 , 0.43121823160295314
IOU 1175 , 0.35626437964370145
IOU 1176 , 0.9097935123220136
IOU 1177 , 0.4683451218178833
IOU 1178 , 0.37961656362719914
IOU 1179 , 0.36546487621855267
IOU 1180 , 0.8418538430815217
exception occured image id 1181
IOU 1182 , 0.4093645009487875
IOU 1183 , 0.3048827817111693
IOU 1184 , 0.3569909036584975
IOU 1185 , 0.43238480678202457
IOU 1186 , 0.1051480363672211
IOU 1187 , 0.22508873226899337
IOU 1188 , 0.2101728888292036
IOU 1189 , 0.33735824937354514
IOU 1190 , 0.3495422162476071
IOU 1191 , 0.32377070061711344
IOU 1192 , 0.29759182933386824
IOU 1193 , 0.3357323801499498
IOU 1194 , 0.367396541014178
IOU 1195 , 0.2413167687310938
IOU 1196 , 0.854259876477274
IOU 1197 , 0.9093937688982484
IOU 1198 , 0.855114209385896
IOU 1199 , 0.9035865583209571
IOU 1200 , 0.2754368726208155
IOU 1201 , 0.700373285613925
IOU 1202 , 0.15402586256784898
IOU 1203 , 0.41577130291133635
IOU 1204 , 0.25130834663648594
IOU 1205 , 0.7806706848805502
IOU 1206 , 0.8310523640103955
IOU 1207 , 0.8212385131890806
IOU 1208 , 0.7112649453695811
IOU 1209 , 0.7601382084407915
IOU 1210 , 0.9140087334247842
IOU 1211 , 0.3910773052588413
IOU 1212 , 0.47149825794447237
IOU 1213 , 0.4028151774292006
IOU 1214 , 0.34050410311095014
IOU 1215 , 0.2958189231914354
IOU 1216 , 0.35335787129974705
IOU 1217 , 0.41715648077468864
IOU 1218 , 0.5239094936979137
IOU 1219 , 0.30577666630420236
IOU 1220 , 0.3750392399599724
IOU 1221 , 0.31699359857086656
IOU 1222 , 0.41083000076049886
IOU 1223 , 0.3148514736350518
IOU 1224 , 0.9352678571428571
IOU 1225 , 0.34055561710070814
IOU 1226 , 0.3442849355376541
IOU 1227 , 0.25542400934199677
IOU 1228 , 0.36297885685165304
IOU 1229 , 0.8526785714285714
IOU 1230 , 0.35014894319777046
exception occured image id 1231
IOU 1232 , 0.5131158638790156
IOU 1233 , 0.4776090061216455
IOU 1234 , 0.47003654283409446
IOU 1235 , 0.46305029133915093
IOU 1236 , 0.4406108492334254
IOU 1237 , 0.2582708505342492
IOU 1238 , 0.7371014978050278
IOU 1239 , 0.44100884711713284
IOU 1240 , 0.4676528080525057
IOU 1241 , 0.43203178061355063
IOU 1242 , 0.493497068355471
IOU 1243 , 0.6778071739808368
IOU 1244 , 0.6331518646400104
IOU 1245 , 0.36962910625804024
IOU 1246 , 0.3538299960560581
IOU 1247 , 0.4622472110368136
IOU 1248 , 0.41013768148675783
IOU 1249 , 0.5992486042345252
IOU 1250 , 0.3310664814761179
IOU 1251 , 0.3741068314803048
IOU 1252 , 0.8111515528476597
IOU 1253 , 0.5252983847248077
IOU 1254 , 0.4124934037636386
IOU 1255 , 0.4301748637191699
IOU 1256 , 0.4162526920021935
IOU 1257 , 0.41206659053021283
IOU 1258 , 0.47171421726470303
IOU 1259 , 0.4079140423977989
IOU 1260 , 0.44555888060352344
IOU 1261 , 0.28059566880402576
IOU 1262 , 0.44887796330984725
IOU 1263 , 0.5207143863107909
IOU 1264 , 0.5427355020957736
IOU 1265 , 0.8698357477242743
IOU 1266 , 0.7896733127467794
IOU 1267 , 0.3198471637338969
IOU 1268 , 0.5310940488685595
IOU 1269 , 0.9349338418855232
IOU 1270 , 0.9180695363330312
IOU 1271 , 0.9592440424484264
IOU 1272 , 0.950885185077715
IOU 1273 , 0.9042609323601715
IOU 1274 , 0.8874503956143129
IOU 1275 , 0.8094615577648112
IOU 1276 , 0.3869890374239609
IOU 1277 , 0.45279977850856296
IOU 1278 , 0.41874628171449607
IOU 1279 , 0.5839584202544806
IOU 1280 , 0.4849150757950847
IOU 1281 , 0.8993539294892985
IOU 1282 , 0.70557545825923
IOU 1283 , 0.6005114546153918
IOU 1284 , 0.4593627554893183
IOU 1285 , 0.37809296558772293
IOU 1286 , 0.3690649059848485
IOU 1287 , 0.6691594080732689
IOU 1288 , 0.5358526149800097
IOU 1289 , 0.4594940071691925
IOU 1290 , 0.27243190836940834
IOU 1291 , 0.3635640382718406
IOU 1292 , 0.756778675435658
IOU 1293 , 0.7878730847843831
IOU 1294 , 0.4990327481152717
IOU 1295 , 0.4666836274865424
IOU 1296 , 0.9216665406558303
IOU 1297 , 0.3427717141091514
IOU 1298 , 0.3727379230344175
IOU 1299 , 0.4258337594577627
IOU 1300 , 0.32565801458436167
IOU 1301 , 0.35493457776037074
IOU 1302 , 0.8997798418677335
IOU 1303 , 0.8898594893318068
IOU 1304 , 0.9349222861015248
IOU 1305 , 0.9277164797829832
IOU 1306 , 0.7952255751830734
IOU 1307 , 0.9316672951627384
IOU 1308 , 0.4353414609570874
IOU 1309 , 0.3964706224074095
IOU 1310 , 0.3986248340195288
IOU 1311 , 0.3354727753367296
IOU 1312 , 0.7413274926382308
IOU 1313 , 0.30359303507937974
IOU 1314 , 0.3396981491015006
IOU 1315 , 0.5216851154939713
IOU 1316 , 0.7923207942160424
IOU 1317 , 0.8266596282769699
IOU 1318 , 0.8101110845705275
IOU 1319 , 0.45895212488404447
IOU 1320 , 0.4049861105636133
IOU 1321 , 0.8696256000943501
IOU 1322 , 0.3768555868815068
IOU 1323 , 0.5581402662317841
IOU 1324 , 0.4786374050755132
IOU 1325 , 0.47908487331412747
IOU 1326 , 0.4391677921532832
IOU 1327 , 0.42570863125891556
IOU 1328 , 0.43018686655935884
IOU 1329 , 0.45053674617366174
IOU 1330 , 0.4154044084544026
IOU 1331 , 0.49618277591074705
IOU 1332 , 0.21469547145202147
IOU 1333 , 0.3607533649835436
IOU 1334 , 0.43370464179564305
IOU 1335 , 0.5448973415577117
IOU 1336 , 0.5184467053279148
IOU 1337 , 0.4729309466333002
IOU 1338 , 0.24932493132364955
IOU 1339 , 0.17567058677625116
IOU 1340 , 0.5572983276215571
IOU 1341 , 0.6677609901270781
IOU 1342 , 0.49472891593347307
IOU 1343 , 0.28849461402450755
IOU 1344 , 0.3432199272102675
IOU 1345 , 0.1283643167585072
IOU 1346 , 0.3042464037607728
IOU 1347 , 0.4074804305175503
IOU 1348 , 0.18804360143492457
IOU 1349 , 0.32403966440458226
IOU 1350 , 0.2263126972221306
IOU 1351 , 0.14739020775509232
IOU 1352 , 0.15962498687745483
IOU 1353 , 0.176848575453338
IOU 1354 , 0.17683728200315527
IOU 1355 , 0.20759643911349304
IOU 1356 , 0.2896008804897871
IOU 1357 , 0.30248736590897013
IOU 1358 , 0.28548114422729626
IOU 1359 , 0.34154606480482247
IOU 1360 , 0.35502942338815696
IOU 1361 , 0.17872761851431765
IOU 1362 , 0.25783233728869587
IOU 1363 , 0.13557675015458073
IOU 1364 , 0.2295241263750352
IOU 1365 , 0.22006411402712356
IOU 1366 , 0.3714773696687275
IOU 1367 , 0.6311102931978435
IOU 1368 , 0.2941066724648191
IOU 1369 , 0.30249695648530056
IOU 1370 , 0.3623997528335341
IOU 1371 , 0.23110931923395442
IOU 1372 , 0.2375938086675017
IOU 1373 , 0.40432178895937365
IOU 1374 , 0.3799478845014252
IOU 1375 , 0.3775881597898875
IOU 1376 , 0.4342549513716734
IOU 1377 , 0.35671007097953794
IOU 1378 , 0.4327445453637468
IOU 1379 , 0.38535089792337995
IOU 1380 , 0.16826517743411787
IOU 1381 , 0.4477979210942112
IOU 1382 , 0.43112478955104633
IOU 1383 , 0.3210538568612637
IOU 1384 , 0.3511915550809547
IOU 1385 , 0.7658588309863249
IOU 1386 , 0.4817501911530929
IOU 1387 , 0.44789110047422603
IOU 1388 , 0.4679454532395709
IOU 1389 , 0.6885444323726152
IOU 1390 , 0.7832243674788776
IOU 1391 , 0.6780095236104131
IOU 1392 , 0.28440889159500254
IOU 1393 , 0.3693640321152878
IOU 1394 , 0.23512233857788406
IOU 1395 , 0.45127555217900134
IOU 1396 , 0.5407783607950021
IOU 1397 , 0.5945121867338736
IOU 1398 , 0.41648147068460367
IOU 1399 , 0.5136554778884858
IOU 1400 , 0.6272844117993287
IOU 1401 , 0.41239070322540133
IOU 1402 , 0.9225143013066432
IOU 1403 , 0.9533543856696356
IOU 1404 , 0.8854181801939189
IOU 1405 , 0.3973237342155106
IOU 1406 , 0.439068324746029
IOU 1407 , 0.40934282104210773
IOU 1408 , 0.5192251146805685
IOU 1409 , 0.872532706657313
IOU 1410 , 0.7918109581389104
IOU 1411 , 0.7424950082569955
IOU 1412 , 0.948436671738273
IOU 1413 , 0.8275660585311556
IOU 1414 , 0.8622954330568009
IOU 1415 , 0.3374769119872524
IOU 1416 , 0.32586445077376947
IOU 1417 , 0.2606611623751897
IOU 1418 , 0.3656509201017866
IOU 1419 , 0.42556710880058607
IOU 1420 , 0.39079355297447166
IOU 1421 , 0.2796844640225247
IOU 1422 , 0.3460018020278757
IOU 1423 , 0.42069185135830117
IOU 1424 , 0.6815179254427116
IOU 1425 , 0.5835890826606848
IOU 1426 , 0.4108551453935686
IOU 1427 , 0.46659445845745456
IOU 1428 , 0.4923365822857407
IOU 1429 , 0.3302996054493491
IOU 1430 , 0.5910463808935612
IOU 1431 , 0.4321709962843214
IOU 1432 , 0.5373828325538772
IOU 1433 , 0.7672215611095654
IOU 1434 , 0.7388504852502622
IOU 1435 , 0.740734061607891
IOU 1436 , 0.6326525311090619
IOU 1437 , 0.7782849887388442
IOU 1438 , 0.5719978858324898
IOU 1439 , 0.7426957316132824
IOU 1440 , 0.7571360971755734
IOU 1441 , 0.8732077369689255
IOU 1442 , 0.4142231875836594
IOU 1443 , 0.4315092365716824
IOU 1444 , 0.54675976029037
IOU 1445 , 0.4541922734203224
IOU 1446 , 0.6524124745613165
IOU 1447 , 0.8757774633259151
IOU 1448 , 0.9183676069143133
IOU 1449 , 0.46344629600684123
IOU 1450 , 0.6526041295363089
IOU 1451 , 0.5122319220355749
IOU 1452 , 0.31421537845042874
IOU 1453 , 0.41861981825571287
IOU 1454 , 0.34172991479779175
IOU 1455 , 0.6074609719095732
IOU 1456 , 0.7646144112123164
IOU 1457 , 0.17867032444143066
IOU 1458 , 0.7909232242911587
IOU 1459 , 0.7193202701941152
IOU 1460 , 0.32810920361482404
IOU 1461 , 0.2861305036613078
IOU 1462 , 0.7873321802432771
IOU 1463 , 0.6730435675064779
IOU 1464 , 0.6568664926530802
IOU 1465 , 0.8950736041677432
IOU 1466 , 0.8707150008327622
IOU 1467 , 0.9534415096678638
IOU 1468 , 0.8342828197969286
IOU 1469 , 0.44689962053766685
IOU 1470 , 0.3556065135127593
IOU 1471 , 0.3047548600027151
IOU 1472 , 0.25931981710562474
IOU 1473 , 0.65850729590045
IOU 1474 , 0.5669026756619294
IOU 1475 , 0.38961114176006867
IOU 1476 , 0.6886673794401743
IOU 1477 , 0.8301256861125269
IOU 1478 , 0.5021564107309114
IOU 1479 , 0.3182782726674824
IOU 1480 , 0.23076787944681884
IOU 1481 , 0.502347280393823
IOU 1482 , 0.8787038341015128
IOU 1483 , 0.8160778463510631
IOU 1484 , 0.9130806790779852
IOU 1485 , 0.901003421632011
IOU 1486 , 0.7796777290464575
IOU 1487 , 0.8249470059472206
IOU 1488 , 0.4878779512960144
IOU 1489 , 0.513874214719839
IOU 1490 , 0.4677982097587571
IOU 1491 , 0.8650648569963038
IOU 1492 , 0.4312741676045539
IOU 1493 , 0.7980530359293255
IOU 1494 , 0.6353742407508426
IOU 1495 , 0.49269259395114406
IOU 1496 , 0.4731146564317291
IOU 1497 , 0.72693790116107
IOU 1498 , 0.5135697056195582
IOU 1499 , 0.5776146569976718
IOU 1500 , 0.5352597572330524
IOU 1501 , 0.5716989653299617
IOU 1502 , 0.3589492798736468
IOU 1503 , 0.3016983470496369
IOU 1504 , 0.37130202262247675
IOU 1505 , 0.44862142263306903
IOU 1506 , 0.4154021568248765
IOU 1507 , 0.45592639628514864
IOU 1508 , 0.5566389104178522
IOU 1509 , 0.33572912096783186
IOU 1510 , 0.5236355865673797
IOU 1511 , 0.3518107420266929
IOU 1512 , 0.33853021251515264
IOU 1513 , 0.8481616007098641
IOU 1514 , 0.8072667114972688
IOU 1515 , 0.8504487501513144
IOU 1516 , 0.8208534388412475
IOU 1517 , 0.8389868487507615
IOU 1518 , 0.8479322690022303
IOU 1519 , 0.7588999302662772
IOU 1520 , 0.9002252160455774
IOU 1521 , 0.5247361605117604
IOU 1522 , 0.8127038666226744
IOU 1523 , 0.7400410100253837
IOU 1524 , 0.8734860489772872
IOU 1525 , 0.34217477593453255
IOU 1526 , 0.2616259631775754
IOU 1527 , 0.7162193942513827
IOU 1528 , 0.6781457301001611
IOU 1529 , 0.20685321462405892
IOU 1530 , 0.5730927224382277
IOU 1531 , 0.7378854275691749
IOU 1532 , 0.7312383309336247
IOU 1533 , 0.5116809963756545
IOU 1534 , 0.8859242685551533
IOU 1535 , 0.7307974160476279
IOU 1536 , 0.6314910754599864
IOU 1537 , 0.7168379220368282
IOU 1538 , 0.9397321428571429
IOU 1539 , 0.9508928571428571
exception occured image id 1540
IOU 1541 , 0.3003174603745338
IOU 1542 , 0.5733025998721145
IOU 1543 , 0.7511039652736012
IOU 1544 , 0.16222544299446012
IOU 1545 , 0.5230340311985711
IOU 1546 , 0.03668268642006278
IOU 1547 , 0.6248372250243132
IOU 1548 , 0.47631855752182933
IOU 1549 , 0.8961826846338428
IOU 1550 , 0.8772957078406043
IOU 1551 , 0.8697200955131378
IOU 1552 , 0.5208389725465808
IOU 1553 , 0.408644846567843
IOU 1554 , 0.3883833370669653
IOU 1555 , 0.5528255031840301
IOU 1556 , 0.47134705578248043
IOU 1557 , 0.29803754917408415
IOU 1558 , 0.5419819099619557
IOU 1559 , 0.34643916630392235
IOU 1560 , 0.3207321948089773
IOU 1561 , 0.3977412385848216
IOU 1562 , 0.41646751201305177
IOU 1563 , 0.8927793955703278
IOU 1564 , 0.41592931343587
IOU 1565 , 0.4412405757228309
IOU 1566 , 0.4753469262614033
IOU 1567 , 0.49485275805294293
IOU 1568 , 0.4760096133202247
IOU 1569 , 0.8034940608493873
IOU 1570 , 0.4682523875648455
IOU 1571 , 0.5480247369827655
IOU 1572 , 0.5637625746461942
IOU 1573 , 0.488318656583396
IOU 1574 , 0.5257206504363819
IOU 1575 , 0.4179941159596345
IOU 1576 , 0.391797078590905
IOU 1577 , 0.5547783604905733
IOU 1578 , 0.46447546804313894
IOU 1579 , 0.14587755519114243
IOU 1580 , 0.15004377860962062
IOU 1581 , 0.4569612020052992
IOU 1582 , 0.4513411942445689
IOU 1583 , 0.4412819876366944
IOU 1584 , 0.50433151717293
IOU 1585 , 0.4522088864453277
IOU 1586 , 0.4442839131280218
IOU 1587 , 0.4516057936546651
IOU 1588 , 0.4435695186460765
IOU 1589 , 0.4479525926692735
IOU 1590 , 0.42339849836949245
IOU 1591 , 0.466328364535378
IOU 1592 , 0.39876668268251514
IOU 1593 , 0.43775105647067586
IOU 1594 , 0.3808658085727229
IOU 1595 , 0.424257220428197
IOU 1596 , 0.43237004448218375
IOU 1597 , 0.6963706035196265
IOU 1598 , 0.22122429788601083
IOU 1599 , 0.48358244307192605
IOU 1600 , 0.4905719610088935
IOU 1601 , 0.4230279824998181
IOU 1602 , 0.37487189233555956
IOU 1603 , 0.29435920830696666
IOU 1604 , 0.4474377530800083
IOU 1605 , 0.3869037817444178
IOU 1606 , 0.30715505633919665
IOU 1607 , 0.3377008012291355
IOU 1608 , 0.3497460265327389
IOU 1609 , 0.5066275578263274
IOU 1610 , 0.6664155535676627
IOU 1611 , 0.6045045322151171
IOU 1612 , 0.6312683094073153
IOU 1613 , 0.48440042469945815
IOU 1614 , 0.4634905931731011
IOU 1615 , 0.4328943586981279
IOU 1616 , 0.6598426748724606
IOU 1617 , 0.5966580046357601
IOU 1618 , 0.5166607710778864
IOU 1619 , 0.7145689935219883
IOU 1620 , 0.6417443015543336
IOU 1621 , 0.5447242419394712
IOU 1622 , 0.5513020575310957
IOU 1623 , 0.47628477469617725
IOU 1624 , 0.854165887259834
IOU 1625 , 0.8543620037992966
IOU 1626 , 0.859303283819809
IOU 1627 , 0.599310002741602
IOU 1628 , 0.6292694243810095
IOU 1629 , 0.30525194811984185
IOU 1630 , 0.5746756168496562
IOU 1631 , 0.6801849530021141
IOU 1632 , 0.7825085731622897
IOU 1633 , 0.8673524189718292
IOU 1634 , 0.7766742915923616
IOU 1635 , 0.835222179533513
IOU 1636 , 0.37079530455564447
IOU 1637 , 0.9109058448157137
IOU 1638 , 0.9069615374542094
IOU 1639 , 0.622262128558201
IOU 1640 , 0.6261873010298211
IOU 1641 , 0.4341891226535246
IOU 1642 , 0.3819627312866821
IOU 1643 , 0.25618720666130573
